sample_id,formula,working_ion,anion_family,target
mp-1043757,CaTiBi(PO4)3,Ca,phosphate_or_polyanion,3.891165195000016
mp-1043759,CaNiMoP2O9,Ca,phosphate_or_polyanion,3.680435380000002
mp-1043769,CaTiSb(PO4)3,Ca,phosphate_or_polyanion,2.4571777449999983
mp-1043800,MgV2(PO5)2,Mg,phosphate_or_polyanion,3.091206950000005
mp-1043827,TaTiZn(PO4)3,Zn,phosphate_or_polyanion,-0.8817959475000018
mp-1043844,LaMgVFeO6,Mg,oxide,2.9196553674999963
mp-1043864,CaLaFeSbO6,Ca,oxide,3.727324008749998
mp-1043877,CaFe(GeO3)2,Ca,oxide,3.816526803750001
mp-1043887,CaLaFeBiO6,Ca,oxide,5.0068211775
mp-1043895,CaLaCrFeO6,Ca,oxide,4.221207612499998
mp-1043896,LaMgCrFeO6,Mg,oxide,3.4043551900000013
mp-1043924,CaLaVFeO6,Ca,oxide,3.7550628650000024
mp-1043946,MgFe3(P2O7)2,Mg,phosphate_or_polyanion,2.4372731899999893
mp-1043952,CaMn(GeO3)2,Ca,oxide,3.660270836250002
mp-1043970,CaLaTaFeO6,Ca,oxide,3.574597713749997
mp-1043975,LaMgFeWO6,Mg,oxide,1.731050635
mp-1043980,LaMgFeSbO6,Mg,oxide,2.948863004999997
mp-1043991,LaMgTaFeO6,Mg,oxide,2.726262049999999
mp-1044000,CaLaFeMoO6,Ca,oxide,2.759129329999996
mp-1044001,LaMgFeMoO6,Mg,oxide,1.933988097499996
mp-1044005,CaV4O6,Ca,oxide,2.391851384999998
mp-1044018,LaZnFeSbO6,Zn,oxide,1.525524587500002
mp-1044021,LaZnCrFeO6,Zn,oxide,2.0087394574999995
mp-1044027,CaLaFeWO6,Ca,oxide,2.490690348750003
mp-1044037,ZnFe3(P2O7)2,Zn,phosphate_or_polyanion,0.8181799324999949
mp-1044052,MgMo2(PO5)2,Mg,phosphate_or_polyanion,2.195214675
mp-1044058,LaZnFeBiO6,Zn,oxide,3.0816906600000036
mp-1044069,LaZnFeWO6,Zn,oxide,0.4444536000000033
mp-1044073,MgCr2(PO5)2,Mg,phosphate_or_polyanion,3.8401298374999913
mp-1044082,LaZnFeMoO6,Zn,oxide,0.7550752725000015
mp-1044085,MgP4W3O14,Mg,phosphate_or_polyanion,-0.4593334375000023
mp-1044091,ZnMo2(PO5)2,Zn,phosphate_or_polyanion,0.5489760525000028
mp-1044092,PrMgTi2O6,Mg,oxide,2.1590136274999994
mp-1044100,ZnP2(WO5)2,Zn,phosphate_or_polyanion,0.2930764875000028
mp-1044107,LaTaZnFeO6,Zn,oxide,1.4911249849999997
mp-1044122,MgP2(WO5)2,Mg,phosphate_or_polyanion,1.3317942124999975
mp-1044153,Zn(MoO2)4,Zn,oxide,0.0655587600000023
mp-1044160,MgCr4O8,Mg,oxide,3.347184695
mp-1044163,CaP2(WO5)2,Ca,phosphate_or_polyanion,2.618097462499999
mp-1044166,MgCrBiO5,Mg,oxide,3.4816676849999952
mp-1044171,ZnNiP2WO9,Zn,phosphate_or_polyanion,0.5724590499999996
mp-1044197,VZnBiO5,Zn,oxide,2.71444588875
mp-1044203,BaMgV4O8,Mg,oxide,2.143765769999996
mp-1044205,CaMo2(PO5)2,Ca,phosphate_or_polyanion,3.491040457500002
mp-1044206,V3Zn(P2O7)2,Zn,phosphate_or_polyanion,-0.2779940450000063
mp-1044208,Mg(MoO2)4,Mg,oxide,1.5018026899999954
mp-1044214,Mg(WO2)4,Mg,oxide,0.6202012449999944
mp-1044215,ZnCr4O8,Zn,oxide,1.8453232899999965
mp-1044218,Ca(MoO2)4,Ca,oxide,2.357605070000001
mp-1044221,ZnCrBiO5,Zn,oxide,2.032841976249998
mp-1044224,Ca(WO2)4,Ca,oxide,1.5416263399999963
mp-1044229,Zn(WO2)4,Zn,oxide,-0.7715205499999976
mp-1044237,CaTiV(PO4)3,Ca,phosphate_or_polyanion,3.4902481550000055
mp-1044241,CaCr2(PO5)2,Ca,phosphate_or_polyanion,4.913819507499998
mp-1044259,CaVBiO5,Ca,oxide,4.738932246250001
mp-1044272,MgBiMoO5,Mg,oxide,3.02762610875
mp-1044283,BaMgCr4O8,Mg,oxide,2.2646644450000024
mp-1044288,MgTiMo(PO4)3,Mg,phosphate_or_polyanion,2.2856730399999963
mp-1044292,CaMo3O7,Ca,oxide,2.101972988750009
mp-1044293,V3ZnO7,Zn,oxide,1.1627389225000049
mp-1044297,ZnBiMoO5,Zn,oxide,1.5648343075000004
mp-1044300,BaMgMn4O8,Mg,oxide,3.09216462
mp-1044303,MgTiCr(PO4)3,Mg,phosphate_or_polyanion,3.908754217499994
mp-1044311,TiZnCr(PO4)3,Zn,phosphate_or_polyanion,2.2849873049999947
mp-1044314,CaTiCr(PO4)3,Ca,phosphate_or_polyanion,4.70352962499999
mp-1044315,MgCr3O7,Mg,oxide,2.516615961250001
mp-1044320,CaCr3O7,Ca,oxide,3.2643728762500026
mp-1044331,BaV4ZnO8,Zn,oxide,0.6483559375000048
mp-1044342,TiZnMo(PO4)3,Zn,phosphate_or_polyanion,0.6606517674999927
mp-1044344,ZnCr3O7,Zn,oxide,1.1185018587500015
mp-1044350,CaBiMoO5,Ca,oxide,3.5546047174999975
mp-1044354,CaTiMo(PO4)3,Ca,phosphate_or_polyanion,3.1578753399999924
mp-1044359,ZnBiWO5,Zn,oxide,1.4413245712500005
mp-1044375,MgTiP3WO12,Mg,phosphate_or_polyanion,1.475523165000003
mp-1044381,BaMn4ZnO8,Zn,oxide,1.6776056575000005
mp-1044397,TiZnP3WO12,Zn,phosphate_or_polyanion,-0.1497759449999941
mp-1044402,TiVZn(PO4)3,Zn,phosphate_or_polyanion,1.0500071475000046
mp-1044403,BaZn(FeO2)4,Zn,oxide,2.524598257500001
mp-1044405,ZnMo3O7,Zn,oxide,-0.8662572062500041
mp-1044416,PrMg(SbO3)2,Mg,oxide,1.391675279999999
mp-1044419,CaBiWO5,Ca,oxide,3.4479822049999984
mp-1044422,PrMg(BiO3)2,Mg,oxide,2.510211692499998
mp-1044425,BaMg(FeO2)4,Mg,oxide,4.021639685000006
mp-1044426,CaPrTi2O6,Ca,oxide,3.029066362499999
mp-1044443,CaPr(SbO3)2,Ca,oxide,2.15979726375
mp-1044444,BaCaV4O8,Ca,oxide,2.7637625487500044
mp-1044463,BaCa(CoO2)4,Ca,oxide,4.093090593750001
mp-1044468,BaCaCr4O8,Ca,oxide,2.82065009375
mp-1044474,BaMg(WO2)4,Mg,oxide,1.2386803100000008
mp-1044480,PrMg(SnO3)2,Mg,oxide,2.2546972075000027
mp-1044490,BaZnCr4O8,Zn,oxide,0.7889577975000015
mp-1044491,BaZn(MoO2)4,Zn,oxide,0.3244592724999982
mp-1044495,PrZn(SbO3)2,Zn,oxide,0.2880863425000021
mp-1044499,PrZn(SnO3)2,Zn,oxide,1.2529840075000005
mp-1044507,PrZn(BiO3)2,Zn,oxide,1.6225300975000008
mp-1044508,CaPr(SnO3)2,Ca,oxide,3.0845057662499995
mp-1044527,PrMgV2O6,Mg,oxide,2.168540787500004
mp-1044528,PrMgCr2O6,Mg,oxide,3.2643509924999963
mp-1044530,PrMg(MoO3)2,Mg,oxide,1.8633481599999984
mp-1044531,PrMgMn2O6,Mg,oxide,3.4761900099999936
mp-1044533,BaMg(CoO2)4,Mg,oxide,3.5272069850000003
mp-1044536,PrMg(FeO3)2,Mg,oxide,3.5353304724999974
mp-1044537,CaV3(P2O7)2,Ca,phosphate_or_polyanion,2.6472770749999937
mp-1044544,BaCaMn4O8,Ca,oxide,3.641764108749999
mp-1044567,BaCa(NiO2)4,Ca,oxide,4.889673568750001
mp-1044577,BaZn(NiO2)4,Zn,oxide,2.8315525174999983
mp-1044582,Mg(BiO2)2,Mg,oxide,2.6731219633333345
mp-1044590,CaMn3(P2O7)2,Ca,phosphate_or_polyanion,3.956246074999984
mp-1044591,Ca(W2O3)2,Ca,oxide,1.9489514525
mp-1044601,Ca(BiO2)2,Ca,oxide,3.31801147708333
mp-1044607,Y4Mn13Si2(SbO14)2,other,phosphate_or_polyanion,3.0091060180555544
mp-1044619,Mg(SnO2)2,Mg,oxide,1.3900109416666644
mp-1044622,MgTi2O4,Mg,oxide,1.2400015258333326
mp-1044626,Zn(SnO2)2,Zn,oxide,0.1692818583333354
mp-1044645,CaTi2O4,Ca,oxide,1.4033586724999971
mp-1044648,MgTi2O4,Mg,oxide,1.2250285975000006
mp-1044676,CaTi2O4,Ca,oxide,1.364633511249998
mp-1044693,Ca(SbO2)2,Ca,oxide,2.42629450875
mp-1044723,CaPrCr2O6,Ca,oxide,4.0483592674999995
mp-1044725,CaPrV2O6,Ca,oxide,2.8755603874999975
mp-1044741,CaPr(CoO3)2,Ca,oxide,4.0591827474999915
mp-1044743,PrMg(WO3)2,Mg,oxide,1.0748942524999991
mp-1044745,BaCa(MoO2)4,Ca,oxide,2.2437228087499888
mp-1044749,PrMg(NiO3)2,Mg,oxide,3.948183949999998
mp-1044753,PrZnCr2O6,Zn,oxide,1.8809047924999975
mp-1044754,CaPr(FeO3)2,Ca,oxide,4.338629010000001
mp-1044762,PrV2ZnO6,Zn,oxide,0.8118075949999982
mp-1044765,PrMn2ZnO6,Zn,oxide,2.0674388849999947
mp-1044771,CaPr(WO3)2,Ca,oxide,1.4760271400000018
mp-1044777,PrZn(FeO3)2,Zn,oxide,2.1277413325000016
mp-1044783,ZnBi2P2O9,Zn,phosphate_or_polyanion,1.6952680437500054
mp-1044784,PrZn(WO3)2,Zn,oxide,-0.2104070075000018
mp-1044787,PrZn(NiO3)2,Zn,oxide,2.586059390000003
mp-1044793,PrZn(CoO3)2,Zn,oxide,2.0105834149999997
mp-1044807,Y4Cr13Si2(SbO14)2,other,phosphate_or_polyanion,2.277785748888886
mp-1044864,Al4Cr13Si2(SbO14)2,Al,phosphate_or_polyanion,2.2345647274999982
mp-1044883,LaMgTiCrO6,Mg,oxide,3.194730654999998
mp-1044885,CaTi2P2O9,Ca,phosphate_or_polyanion,2.164933879999995
mp-1044892,BaZn(WO2)4,Zn,oxide,-0.2542356975000026
mp-1044907,MgTi2O4,Mg,oxide,1.2384588074999998
mp-1044919,CaTi2O4,Ca,oxide,1.3675625200000026
mp-1044943,Ti2ZnO4,Zn,oxide,-0.0781722274999973
mp-1044950,LaTiZnCrO6,Zn,oxide,1.8424481699999975
mp-1044962,Ca7(TiS2)8,Ca,sulfide,0.7553995312500021
mp-1044964,Ca3(TiS2)4,Ca,sulfide,0.8833613887499994
mp-1044968,AlCr3O6,Al,oxide,2.922511899999999
mp-1044973,Ca5(TiS2)8,Ca,sulfide,1.087091951249998
mp-1044996,YV3O6,other,oxide,2.329104196666669
mp-1045003,Y2(CuO2)3,other,oxide,4.021699601666668
mp-1045008,Ba2AlW3O7,Al,oxide,-0.3160704466666664
mp-1045013,Ti3AlO6,Al,oxide,0.8735938158333338
mp-1045019,AlV3O6,Al,oxide,1.915204600833337
mp-1045038,YCr3O6,other,oxide,3.295987151666664
mp-1045059,Y(FeO2)3,other,oxide,3.521232551666666
mp-1045120,ZnW4O9,Zn,oxide,-0.8251513949999983
mp-1045231,Ca(WO2)4,Ca,oxide,0.645316260000004
mp-1045325,Zn(Mo4O5)2,Zn,oxide,2.599806892499992
mp-1045348,Al(CoS2)2,Al,sulfide,0.7866784699999982
mp-1045354,Y(VS2)2,other,sulfide,1.065731227222223
mp-1045358,Li(CrS2)2,Li,sulfide,2.5596757033333377
mp-1045384,Li(TiS2)2,Li,sulfide,1.9234833233333335
mp-1045397,Li(NiS2)2,Li,sulfide,1.895683458333335
mp-1045401,Li(MnS2)2,Li,sulfide,1.9129602883333352
mp-1045417,Ca(CrS2)2,Ca,sulfide,2.15401732875
mp-1045419,Y(CrS2)2,other,sulfide,1.5273116538888898
mp-1045420,Mg(TiS2)2,Mg,sulfide,0.7230064349999995
mp-1045424,YTi2O4,other,oxide,0.9114425405555552
mp-1045429,Y(CoS2)2,other,sulfide,1.41732628222222
mp-1045438,Al(FeS2)2,Al,sulfide,0.5827683000000002
mp-1045443,Li(VS2)2,Li,sulfide,1.8603506283333335
mp-1045465,Y(TiS2)2,other,sulfide,1.1669351255555542
mp-1045467,Ca(MnS2)2,Ca,sulfide,1.5819923750000011
mp-1045482,Y(CoO2)2,other,oxide,3.179526462222223
mp-1045487,Mn2AlS4,Al,sulfide,0.4668768916666673
mp-1045490,Ca(MoO2)4,Ca,oxide,1.4599972250000048
mp-1045491,Al(NiS2)2,Al,sulfide,0.5683177883333338
mp-1045492,Y(MnS2)2,other,sulfide,1.3197570822222229
mp-1045494,AlV2O4,Al,oxide,1.4116309749999991
mp-1045499,YV2O4,other,oxide,1.762595688333335
mp-1045503,Ca(FeS2)2,Ca,sulfide,1.7143427350000018
mp-1045504,Al(NiO2)2,Al,oxide,3.542889736666666
mp-1045516,Li(NiO2)2,Li,oxide,4.171963253333328
mp-1045534,Y(NiO2)2,other,oxide,3.680676435555555
mp-1045593,YTi4(CuO4)3,other,oxide,2.9521737422222167
mp-1045598,MgTi(PO3)4,Mg,phosphate_or_polyanion,1.5328574225000056
mp-1045602,YCu3(SbO3)4,other,oxide,1.6190905355555552
mp-1045632,AlCu3(SnO3)4,Al,oxide,0.3381868599999957
mp-1045633,AlCu3(SbO3)4,Al,oxide,-0.4925861833333325
mp-1045636,Mg2Ti9O13,Mg,oxide,0.7212720150000013
mp-1045652,Ti9Zn2O13,Zn,oxide,-0.7252465149999944
mp-1045653,Mg2Cu9O13,Mg,oxide,3.282595967499998
mp-1045656,YCu3(SnO3)4,other,oxide,2.4911599188888807
mp-1045659,Zn2Cu9O13,Zn,oxide,1.9341125700000004
mp-1045684,Ca2Cu9O13,Ca,oxide,3.763643797499998
mp-1045708,Zn(WO3)2,Zn,oxide,0.0988384450000032
mp-1045717,Ca(WO3)2,Ca,oxide,2.2461406150000043
mp-1045721,AlCr4(CuO4)3,Al,oxide,1.3740032533333348
mp-1045723,AlCo4(CuO4)3,Al,oxide,1.5749021033333317
mp-1045728,AlFe4(CuO4)3,Al,oxide,1.55990213
mp-1045744,Mn4Al(CuO4)3,Al,oxide,1.2819072133333336
mp-1045767,YCr4(CuO4)3,other,oxide,3.5011507488888873
mp-1045770,YFe4(CuO4)3,other,oxide,3.858361972222219
mp-1045773,MgCo(PO3)4,Mg,phosphate_or_polyanion,4.886553082499998
mp-1045774,YCo4(CuO4)3,other,oxide,3.768903172222226
mp-1045776,AlV4(CuO4)3,Al,oxide,0.7347894500000084
mp-1045778,YV4(CuO4)3,other,oxide,2.907673128888881
mp-1045779,CaMn(PO3)4,Ca,phosphate_or_polyanion,4.938846217500003
mp-1045787,CaCo(PO3)4,Ca,phosphate_or_polyanion,5.477974854999994
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,4.194604357500002
mp-1045800,CaV(PO3)4,Ca,phosphate_or_polyanion,3.8174023499999974
mp-1045812,CaFe(PO3)4,Ca,phosphate_or_polyanion,4.808279457499995
mp-1045813,CaNi(PO3)4,Ca,phosphate_or_polyanion,5.668589285000006
mp-1045822,Ti5ZnO7,Zn,oxide,-0.7098247249999966
mp-1045828,MgV(PO3)4,Mg,phosphate_or_polyanion,3.164299142500003
mp-1045829,AlCu3(NiO3)4,Al,oxide,2.0891637733333375
mp-1045839,CaCr(PO3)4,Ca,phosphate_or_polyanion,4.190227802499993
mp-1045844,YCu3(NiO3)4,other,oxide,4.102394058888888
mp-1045851,AlCu3(MoO3)4,Al,oxide,-0.0671595866666692
mp-1045861,Ca2Mn9O13,Ca,oxide,3.3409531199999973
mp-1045866,Mg2Mn9O13,Mg,oxide,2.7470801299999907
mp-1045871,Mn9Zn2O13,Zn,oxide,1.409512694999997
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,-0.1780840550000059
mp-1045889,Mg2Cr9O13,Mg,oxide,1.7304884974999952
mp-1045890,Zn2Co9O13,Zn,oxide,1.8087634425000023
mp-1045893,Zn2Ni9O13,Zn,oxide,2.490220002499996
mp-1045897,Mg2Ni9O13,Mg,oxide,3.8325957249999942
mp-1045900,YCu3(WO3)4,other,oxide,1.8068448555555607
mp-1045913,Ca2Cr9O13,Ca,oxide,2.4356958574999963
mp-1045917,MgP4WO12,Mg,phosphate_or_polyanion,1.2683084000000036
mp-1045937,Mg2Co9O13,Mg,oxide,3.238373990000004
mp-1045953,Ca2Ni9O13,Ca,oxide,4.153303889999999
mp-1045954,Zn2Fe9O13,Zn,oxide,1.3161421250000065
mp-1045970,Mg2V9O13,Mg,oxide,1.4808436649999992
mp-1045982,Mg2Fe9O13,Mg,oxide,2.704449492499994
mp-1046027,Ba2AlTlSn2O7,Al,oxide,0.5928563133333334
mp-1046059,ZnFe5O7,Zn,oxide,1.1472205974999956
mp-1046067,CaMn5O7,Ca,oxide,3.421989107499999
mp-1046077,Sr2YCr2GaO7,other,oxide,2.699430668333335
mp-1046078,ZnCr5O7,Zn,oxide,1.1271336275000017
mp-1046089,Mg2Ta2CrO8,Mg,oxide,3.36947750375
mp-1046096,SrMgTi(PO4)2,Mg,phosphate_or_polyanion,0.9782369774999976
mp-1046112,Ta2Zn2CrO8,Zn,oxide,1.9889030987499985
mp-1046114,SrTiZn(PO4)2,Zn,phosphate_or_polyanion,-0.4786108049999975
mp-1046143,Sr2YGaNi2O7,other,oxide,3.775975896666665
mp-1046171,Ca2Ta2CrO8,Ca,oxide,3.740271203749997
mp-1046186,Sr2YCu2SnO7,other,oxide,2.958376236666666
mp-1046206,SrZnSn(PO4)2,Zn,phosphate_or_polyanion,0.7428851150000049
mp-1046217,SrCaTi(PO4)2,Ca,phosphate_or_polyanion,1.545298773750001
mp-1046226,Sr2YCu2BiO7,other,oxide,3.2618533599999986
mp-1046242,SrCaSn(PO4)2,Ca,phosphate_or_polyanion,2.900143573750003
mp-1046251,Ta2Zn2WO8,Zn,oxide,0.6333925175000031
mp-1046286,Ca2Ta2WO8,Ca,oxide,2.2327677325
mp-1046305,Sr2YTaCu2O7,other,oxide,2.6559003333333355
mp-1046309,Mg4Sn5(TeO6)3,Mg,oxide,1.9193404318750007
mp-1046349,Ba2AlTlFe2O7,Al,oxide,1.4872483
mp-1046351,Ba2YTlFe2O7,other,oxide,3.04295409
mp-1046353,Ba2YTlCo2O7,other,oxide,3.204202896666667
mp-1046354,SrMgMn(PO4)2,Mg,phosphate_or_polyanion,3.448358717500001
mp-1046375,SrMgCo(PO4)2,Mg,phosphate_or_polyanion,3.7049762249999914
mp-1046379,SrZnCo(PO4)2,Zn,phosphate_or_polyanion,2.250515115000004
mp-1046386,Ba2YTlW2O7,other,oxide,1.274397530000002
mp-1046389,Ba2AlTlW2O7,Al,oxide,-0.4109290566666645
mp-1046397,Ba2YTlNi2O7,other,oxide,3.4816993333333293
mp-1046402,SrMnZn(PO4)2,Zn,phosphate_or_polyanion,2.010152242500004
mp-1046410,SrMgV(PO4)2,Mg,phosphate_or_polyanion,2.4188384049999967
mp-1046412,SrMgNi(PO4)2,Mg,phosphate_or_polyanion,4.164956700000007
mp-1046414,SrMgCr(PO4)2,Mg,phosphate_or_polyanion,2.987831460000004
mp-1046419,SrCaCo(PO4)2,Ca,phosphate_or_polyanion,4.259315933749998
mp-1046422,SrZnCr(PO4)2,Zn,phosphate_or_polyanion,1.5337101199999998
mp-1046426,SrVZn(PO4)2,Zn,phosphate_or_polyanion,0.9729422075000024
mp-1046437,SrCaNi(PO4)2,Ca,phosphate_or_polyanion,4.642602866250004
mp-1046441,SrCaMn(PO4)2,Ca,phosphate_or_polyanion,4.054584913750001
mp-1046443,SrZnFe(PO4)2,Zn,phosphate_or_polyanion,1.989604150000003
mp-1046445,SrMgFe(PO4)2,Mg,phosphate_or_polyanion,3.4376355525000064
mp-1046446,SrCaCr(PO4)2,Ca,phosphate_or_polyanion,3.6184463237500015
mp-1046474,Ba2Ca2Tl2Co3O10,Ca,oxide,3.5691650862499986
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,2.823588707500002
mp-1046496,SrCaFe(PO4)2,Ca,phosphate_or_polyanion,4.01606416625
mp-1046499,Ba2Mg2Tl2W3O10,Mg,oxide,0.8723982249999991
mp-1046507,Ba2Tl2Zn2Co3O10,Zn,oxide,1.4532474825000017
mp-1046508,Mg4Ni5(TeO6)3,Mg,oxide,4.194665874999999
mp-1046548,Zn(WO2)4,Zn,oxide,-0.5650300049999893
mp-1046551,Zn4Ni5(TeO6)3,Zn,oxide,2.858228361249996
mp-1046556,Zn4Cr5(TeO6)3,Zn,oxide,1.338937660625
mp-1046557,Mg4Cr5(TeO6)3,Mg,oxide,2.625542603124995
mp-1046558,Ba2Ca2Tl2W3O10,Ca,oxide,1.6516168312499986
mp-1046562,Mg(Cu2O3)2,Mg,oxide,3.3143101975
mp-1046565,Sr2YGaCo2O7,other,oxide,3.1531869649999984
mp-1046588,Mg4Mn5(TeO6)3,Mg,oxide,2.998582314375004
mp-1046590,MgTi4O6,Mg,oxide,0.7509093200000027
mp-1046607,Y2MgMn2S2O5,Mg,sulfide,2.25605353
mp-1046616,Sr2YV2GaO7,other,oxide,1.5842487283333355
mp-1046628,Mn5Zn4(TeO6)3,Zn,oxide,1.6808969762500046
mp-1046644,MgMo3O8,Mg,oxide,2.7172486149999924
mp-1046701,VZnPO5,Zn,phosphate_or_polyanion,1.2806977825000003
mp-1046715,Ti4ZnO6,Zn,oxide,-0.6986409224999969
mp-1046764,Mg2Nb2WO8,Mg,oxide,1.8038575574999995
mp-1046772,Sr2YGaW2O7,other,oxide,1.0121879616666691
mp-1046779,Sr2AlGaCo2O7,Al,oxide,2.5220615133333366
mp-1046785,Zn(Cu2O3)2,Zn,oxide,1.9655853375000023
mp-1046804,AlWO3,Al,oxide,0.9950315533333316
mp-1046807,Ca(Cu2O3)2,Ca,oxide,3.797781760000002
mp-1046808,Sr2YAlNi2O7,Al,oxide,3.3587157500000018
mp-1046817,Ca4Ni5(TeO6)3,Ca,oxide,4.444184311249997
mp-1046822,Mg2Nb2MoO8,Mg,oxide,2.235490851249996
mp-1046824,Sr2YAlCo2O7,Al,oxide,2.637276956666668
mp-1046839,Mg2Nb2CrO8,Mg,oxide,3.281848655000002
mp-1046855,Ca(SbO2)2,Ca,oxide,2.04028585125
mp-1046871,Zn(SbO2)2,Zn,oxide,0.2147660125000007
mp-1046875,Ca(BiO2)2,Ca,oxide,3.3219362312500027
mp-1046891,Zn(BiO2)2,Zn,oxide,1.3926528474999995
mp-1046893,BaMg(BiO2)4,Mg,oxide,2.866155099999995
mp-1046897,BaMg(SbO2)4,Mg,oxide,1.5040997750000016
mp-1046905,Sr2YMn2AlO7,Al,oxide,2.4504377433333344
mp-1046915,Mg(WO2)2,Mg,oxide,2.0430608075000025
mp-1046916,BaMgTi4O8,Mg,oxide,0.4650800000000017
mp-1046917,Zn(WO2)2,Zn,oxide,0.7684932350000017
mp-1046922,BaTi4ZnO8,Zn,oxide,-0.6553543125000041
mp-1046926,MgTi3(P2O7)2,Mg,phosphate_or_polyanion,0.0727725675000005
mp-1046956,BaZn(BiO2)4,Zn,oxide,1.4411681374999978
mp-1046957,BaMg(SnO2)4,Mg,oxide,2.2890285900000023
mp-1046970,BaZn(SbO2)4,Zn,oxide,0.0905946025000026
mp-1046984,BaZn(SnO2)4,Zn,oxide,0.8714540775000024
mp-1046986,BaCaTi4O8,Ca,oxide,1.0661046987499987
mp-1047018,CaBiAsO5,Ca,oxide,4.2505364312500005
mp-1047019,Sr2YAlFe2O7,Al,oxide,2.2334665266666653
mp-1047020,ZnSbAsO5,Zn,oxide,1.2304251587499988
mp-1047030,Ca2Nb2CrO8,Ca,oxide,3.614340345000002
mp-1047032,ZnBiAsO5,Zn,oxide,2.225673118749999
mp-1047051,Ti3Zn(P2O7)2,Zn,phosphate_or_polyanion,-1.036366289999996
mp-1047052,Nb2Zn2WO8,Zn,oxide,0.4752451537499992
mp-1047060,MgWO2,Mg,oxide,-0.4804742724999994
mp-1047067,ZnFeO2,Zn,oxide,-0.0447426224999988
mp-1047070,MgVAsO5,Mg,oxide,2.824224262500001
mp-1047071,Sr2YMn2GaO7,other,oxide,2.654442326666664
mp-1047076,Zn2CrIrO6,Zn,oxide,1.835179335
mp-1047093,BaCa(SbO2)4,Ca,oxide,2.350877643750006
mp-1047107,CaCu3(P2O7)2,Ca,phosphate_or_polyanion,4.026783707500004
mp-1047131,BaCa(BiO2)4,Ca,oxide,3.680717518749996
mp-1047150,ZnCu3(P2O7)2,Zn,phosphate_or_polyanion,1.6207260874999965
mp-1047156,Zn(CuO2)2,Zn,oxide,2.3955784199999983
mp-1047195,YV(WO4)2,other,oxide,2.2733854955555564
mp-1047237,Mg(WO2)2,Mg,oxide,0.4822102612500006
mp-1047241,Ca2MoWO6,Ca,oxide,2.5255940525
mp-1047249,Ti2ZnO4,Zn,oxide,0.0651822974999986
mp-1047267,Mg(SnO2)2,Mg,oxide,1.123187967500003
mp-1047293,Ca(MoO2)2,Ca,oxide,2.18807060625
mp-1047301,AlV(WO4)2,Al,oxide,1.5385510633333368
mp-1047312,MgTi2O4,Mg,oxide,1.1196669550000005
mp-1047315,Ca(SbO2)2,Ca,oxide,2.14470340875
mp-1047318,CaTi2O4,Ca,oxide,1.4506421149999995
mp-1047325,Ti2ZnO4,Zn,oxide,-0.3203980524999993
mp-1047337,Mg(MoO2)2,Mg,oxide,1.2780500324999986
mp-1047341,Ca(BiO2)2,Ca,oxide,3.24883349625
mp-1047361,Ba2YTi3O8,other,oxide,1.5316030933333311
mp-1047389,BaCa(SnO2)4,Ca,oxide,2.851642368750002
mp-1047458,Ca(WO2)2,Ca,oxide,1.402246158750006
mp-1047462,Zn(NiO2)2,Zn,oxide,2.284120312500001
mp-1047532,YTi(WO4)2,other,oxide,1.920020035555555
mp-1047613,TiAl(WO4)2,Al,oxide,1.6252253616666674
mp-1047626,Mg(MoO2)2,Mg,oxide,1.815004395
mp-1047641,MgCr2O4,Mg,oxide,3.1963489775000022
mp-1047644,Mg(WO2)2,Mg,oxide,1.3389491824999995
mp-1047646,Ca(MoO2)2,Ca,oxide,2.55415044
mp-1047653,TaAl(WO4)2,Al,oxide,1.6366861016666665
mp-1047657,Mg(CoO2)2,Mg,oxide,3.1763870775000003
mp-1047660,Mn2ZnO4,Zn,oxide,1.6014407799999977
mp-1047667,Zn(CoO2)2,Zn,oxide,1.716286592499998
mp-1047669,V2ZnO4,Zn,oxide,0.7273019800000006
mp-1047671,CaMn2O4,Ca,oxide,3.6088840850000024
mp-1047673,CaV2O4,Ca,oxide,2.7183687049999987
mp-1047694,Ca(CoO2)2,Ca,oxide,3.7500011000000018
mp-1047705,CaCr2O4,Ca,oxide,3.680661340000003
mp-1047707,Zn(NiO2)2,Zn,oxide,2.4636771649999964
mp-1047709,MgV2O4,Mg,oxide,2.1166757774999967
mp-1047711,Ca(WO2)2,Ca,oxide,2.1133418825000048
mp-1047720,Ca(NiO2)2,Ca,oxide,4.254337392499997
mp-1047722,Zn(WO2)2,Zn,oxide,-0.0320856049999983
mp-1047726,Mg(MoO2)2,Mg,oxide,2.16925448
mp-1047796,LaMgCrCoO6,Mg,oxide,2.9329972324999973
mp-1047803,Mn3ZnP3O13,Zn,phosphate_or_polyanion,1.7583955675000102
mp-1047808,MgMn3P3O13,Mg,phosphate_or_polyanion,3.3560005925
mp-1047809,ZnFe3P3O13,Zn,phosphate_or_polyanion,2.336388849999999
mp-1047813,V3ZnP3O13,Zn,phosphate_or_polyanion,1.3258825474999942
mp-1047841,CaMo3P3O13,Ca,phosphate_or_polyanion,3.1188686399999908
mp-1047865,MgNi3P3O13,Mg,phosphate_or_polyanion,4.042536650000007
mp-1047869,CaCr3P3O13,Ca,phosphate_or_polyanion,4.538164767499995
