sample_id,formula,working_ion,anion_family,target
mp-1043800,MgV2(PO5)2,Mg,phosphate_or_polyanion,134.82275728047046
mp-1043827,TaTiZn(PO4)3,Zn,phosphate_or_polyanion,178.2012739920377
mp-1043844,LaMgVFeO6,Mg,oxide,390.4689500919147
mp-1043864,CaLaFeSbO6,Ca,oxide,682.4973735148744
mp-1043887,CaLaFeBiO6,Ca,oxide,322.42196884574776
mp-1043895,CaLaCrFeO6,Ca,oxide,379.1486044919233
mp-1043896,LaMgCrFeO6,Mg,oxide,396.6852547890893
mp-1043924,CaLaVFeO6,Ca,oxide,373.7734618734383
mp-1043946,MgFe3(P2O7)2,Mg,phosphate_or_polyanion,178.2397939512904
mp-1043952,CaMn(GeO3)2,Ca,oxide,175.51166000186566
mp-1043970,CaLaTaFeO6,Ca,oxide,172.22701812597467
mp-1043975,LaMgFeWO6,Mg,oxide,360.6159116494392
mp-1043980,LaMgFeSbO6,Mg,oxide,358.40343669568676
mp-1043991,LaMgTaFeO6,Mg,oxide,361.5694006779716
mp-1044000,CaLaFeMoO6,Ca,oxide,352.47865427444515
mp-1044001,LaMgFeMoO6,Mg,oxide,370.4495521826393
mp-1044005,CaV4O6,Ca,oxide,184.28383493132637
mp-1044018,LaZnFeSbO6,Zn,oxide,356.444969064192
mp-1044021,LaZnCrFeO6,Zn,oxide,393.3945057779871
mp-1044027,CaLaFeWO6,Ca,oxide,684.3621918221895
mp-1044032,LaVZnFeO6,Zn,oxide,376.03630393952585
mp-1044037,ZnFe3(P2O7)2,Zn,phosphate_or_polyanion,175.9659155880003
mp-1044052,MgMo2(PO5)2,Mg,phosphate_or_polyanion,124.28721605796837
mp-1044058,LaZnFeBiO6,Zn,oxide,321.09667332960305
mp-1044069,LaZnFeWO6,Zn,oxide,343.19640481511124
mp-1044082,LaZnFeMoO6,Zn,oxide,346.46852005555024
mp-1044085,MgP4W3O14,Mg,phosphate_or_polyanion,165.98115350363418
mp-1044091,ZnMo2(PO5)2,Zn,phosphate_or_polyanion,124.06020635193934
mp-1044092,PrMgTi2O6,Mg,oxide,389.6601895959216
mp-1044100,ZnP2(WO5)2,Zn,phosphate_or_polyanion,113.5460096208712
mp-1044122,MgP2(WO5)2,Mg,phosphate_or_polyanion,122.46243880064654
mp-1044153,Zn(MoO2)4,Zn,oxide,125.04788313225674
mp-1044156,Ca2Nb2WO8,Ca,oxide,521.660754614308
mp-1044160,MgCr4O8,Mg,oxide,147.7623887170852
mp-1044163,CaP2(WO5)2,Ca,phosphate_or_polyanion,117.02372119853706
mp-1044197,VZnBiO5,Zn,oxide,189.38276127033885
mp-1044203,BaMgV4O8,Mg,oxide,462.417332492048
mp-1044205,CaMo2(PO5)2,Ca,phosphate_or_polyanion,119.14280102984924
mp-1044206,V3Zn(P2O7)2,Zn,phosphate_or_polyanion,173.20626823694852
mp-1044208,Mg(MoO2)4,Mg,oxide,125.38419347395022
mp-1044214,Mg(WO2)4,Mg,oxide,124.61972759527174
mp-1044215,ZnCr4O8,Zn,oxide,146.8903655303212
mp-1044221,ZnCrBiO5,Zn,oxide,189.77236827512857
mp-1044224,Ca(WO2)4,Ca,oxide,108.90325780362105
mp-1044229,Zn(WO2)4,Zn,oxide,123.56798111383388
mp-1044237,CaTiV(PO4)3,Ca,phosphate_or_polyanion,186.91188680548711
mp-1044241,CaCr2(PO5)2,Ca,phosphate_or_polyanion,131.7749674970109
mp-1044259,CaVBiO5,Ca,oxide,164.29434136023792
mp-1044272,MgBiMoO5,Mg,oxide,179.2150973580774
mp-1044283,BaMgCr4O8,Mg,oxide,478.90030018201486
mp-1044288,MgTiMo(PO4)3,Mg,phosphate_or_polyanion,191.284115379734
mp-1044292,CaMo3O7,Ca,oxide,128.5830861227532
mp-1044293,V3ZnO7,Zn,oxide,157.37198130599654
mp-1044297,ZnBiMoO5,Zn,oxide,177.71914849449405
mp-1044300,BaMgMn4O8,Mg,oxide,470.227079121204
mp-1044303,MgTiCr(PO4)3,Mg,phosphate_or_polyanion,200.3249730717949
mp-1044309,MgTiV(PO4)3,Mg,phosphate_or_polyanion,198.88633076481693
mp-1044311,TiZnCr(PO4)3,Zn,phosphate_or_polyanion,200.0942612339828
mp-1044314,CaTiCr(PO4)3,Ca,phosphate_or_polyanion,188.4570467582135
mp-1044315,MgCr3O7,Mg,oxide,162.2983721426708
mp-1044320,CaCr3O7,Ca,oxide,145.98080012095093
mp-1044331,BaV4ZnO8,Zn,oxide,459.77329461023095
mp-1044342,TiZnMo(PO4)3,Zn,phosphate_or_polyanion,190.0428421724137
mp-1044344,ZnCr3O7,Zn,oxide,160.46283566927852
mp-1044350,CaBiMoO5,Ca,oxide,153.8778694223007
mp-1044354,CaTiMo(PO4)3,Ca,phosphate_or_polyanion,179.78983585566218
mp-1044356,MgBiWO5,Mg,oxide,177.72842562310797
mp-1044358,CaCrBiO5,Ca,oxide,165.1917062695711
mp-1044359,ZnBiWO5,Zn,oxide,176.21347325034927
mp-1044375,MgTiP3WO12,Mg,phosphate_or_polyanion,189.6558817900975
mp-1044377,CaTiP3WO12,Ca,phosphate_or_polyanion,178.99051542260813
mp-1044381,BaMn4ZnO8,Zn,oxide,470.3022859341788
mp-1044397,TiZnP3WO12,Zn,phosphate_or_polyanion,188.9865430252984
mp-1044402,TiVZn(PO4)3,Zn,phosphate_or_polyanion,198.20772216848485
mp-1044403,BaZn(FeO2)4,Zn,oxide,473.1440715607044
mp-1044405,ZnMo3O7,Zn,oxide,135.58339818177
mp-1044419,CaBiWO5,Ca,oxide,152.46538709086178
mp-1044422,PrMg(BiO3)2,Mg,oxide,587.1850100546689
mp-1044425,BaMg(FeO2)4,Mg,oxide,476.8727797998292
mp-1044426,CaPrTi2O6,Ca,oxide,371.84033606547314
mp-1044443,CaPr(SbO3)2,Ca,oxide,605.0785675552224
mp-1044444,BaCaV4O8,Ca,oxide,419.4214447617756
mp-1044460,CaPr(BiO3)2,Ca,oxide,563.5949122926029
mp-1044463,BaCa(CoO2)4,Ca,oxide,446.4999351369517
mp-1044468,BaCaCr4O8,Ca,oxide,432.38588023935966
mp-1044474,BaMg(WO2)4,Mg,oxide,425.6519212771983
mp-1044480,PrMg(SnO3)2,Mg,oxide,667.0220611903075
mp-1044485,PrTi2ZnO6,Zn,oxide,379.91463360616166
mp-1044490,BaZnCr4O8,Zn,oxide,476.2312406074785
mp-1044495,PrZn(SbO3)2,Zn,oxide,299.90360604441526
mp-1044499,PrZn(SnO3)2,Zn,oxide,317.9103796342389
mp-1044507,PrZn(BiO3)2,Zn,oxide,277.63433813752846
mp-1044508,CaPr(SnO3)2,Ca,oxide,637.77422111899
mp-1044527,PrMgV2O6,Mg,oxide,393.1941750777913
mp-1044528,PrMgCr2O6,Mg,oxide,401.43534686626145
mp-1044533,BaMg(CoO2)4,Mg,oxide,496.5538218491076
mp-1044536,PrMg(FeO3)2,Mg,oxide,396.4902948072984
mp-1044537,CaV3(P2O7)2,Ca,phosphate_or_polyanion,166.5948664726236
mp-1044540,BaMg(MoO2)4,Mg,oxide,430.3326673083917
mp-1044544,BaCaMn4O8,Ca,oxide,427.2132487305914
mp-1044567,BaCa(NiO2)4,Ca,oxide,455.80346688784056
mp-1044577,BaZn(NiO2)4,Zn,oxide,501.371758494984
mp-1044582,Mg(BiO2)2,Mg,oxide,791.2785776218396
mp-1044590,CaMn3(P2O7)2,Ca,phosphate_or_polyanion,162.94480675253695
mp-1044591,Ca(W2O3)2,Ca,oxide,155.53827011234097
mp-1044601,Ca(BiO2)2,Ca,oxide,712.7304674806388
mp-1044607,Y4Mn13Si2(SbO14)2,other,phosphate_or_polyanion,802.5957645548423
mp-1044619,Mg(SnO2)2,Mg,oxide,880.8330348019991
mp-1044622,MgTi2O4,Mg,oxide,95.25104494151974
mp-1044626,Zn(SnO2)2,Zn,oxide,73.45811125979668
mp-1044645,CaTi2O4,Ca,oxide,84.45218899098319
mp-1044647,Ti2ZnO4,Zn,oxide,95.10627756885498
mp-1044648,MgTi2O4,Mg,oxide,287.5517269585845
mp-1044664,Ti2ZnO4,Zn,oxide,284.0354944004833
mp-1044676,CaTi2O4,Ca,oxide,1025.4746462635842
mp-1044693,Ca(SbO2)2,Ca,oxide,760.1517111136233
mp-1044725,CaPrV2O6,Ca,oxide,375.7239746378361
mp-1044733,CaPr(NiO3)2,Ca,oxide,398.0483703320946
mp-1044741,CaPr(CoO3)2,Ca,oxide,393.1433430892917
mp-1044742,CaPr(MoO3)2,Ca,oxide,336.2808651540644
mp-1044743,PrMg(WO3)2,Mg,oxide,348.60950011805875
mp-1044745,BaCa(MoO2)4,Ca,oxide,397.52309707077467
mp-1044749,PrMg(NiO3)2,Mg,oxide,418.55403911712546
mp-1044753,PrZnCr2O6,Zn,oxide,400.1524467135069
mp-1044754,CaPr(FeO3)2,Ca,oxide,377.7780815724229
mp-1044762,PrV2ZnO6,Zn,oxide,385.10936377391334
mp-1044771,CaPr(WO3)2,Ca,oxide,332.1530740332691
mp-1044783,ZnBi2P2O9,Zn,phosphate_or_polyanion,106.07899991697668
mp-1044784,PrZn(WO3)2,Zn,oxide,334.0001944980364
mp-1044787,PrZn(NiO3)2,Zn,oxide,414.5078769274937
mp-1044793,PrZn(CoO3)2,Zn,oxide,403.1295191003959
mp-1044807,Y4Cr13Si2(SbO14)2,other,phosphate_or_polyanion,836.9477763251866
mp-1044864,Al4Cr13Si2(SbO14)2,Al,phosphate_or_polyanion,925.3855599314696
mp-1044880,Zn(SnO2)2,Zn,oxide,73.52034664617791
mp-1044883,LaMgTiCrO6,Mg,oxide,390.49626093422984
mp-1044885,CaTi2P2O9,Ca,phosphate_or_polyanion,124.43058786449764
mp-1044892,BaZn(WO2)4,Zn,oxide,422.98750612542057
mp-1044907,MgTi2O4,Mg,oxide,95.61344037514256
mp-1044919,CaTi2O4,Ca,oxide,84.96725101539064
mp-1044937,MgTi2P2O9,Mg,phosphate_or_polyanion,130.78790941693077
mp-1044943,Ti2ZnO4,Zn,oxide,95.02129534649605
mp-1044962,Ca7(TiS2)8,Ca,sulfide,297.38654204188
mp-1044964,Ca3(TiS2)4,Ca,sulfide,303.70853891709135
mp-1044968,AlCr3O6,Al,oxide,1219.748439572184
mp-1044973,Ca5(TiS2)8,Ca,sulfide,304.45246732981167
mp-1044996,YV3O6,other,oxide,1026.4701985942168
mp-1045003,Y2(CuO2)3,other,oxide,720.5819301183452
mp-1045008,Ba2AlW3O7,Al,oxide,686.5474707512086
mp-1045013,Ti3AlO6,Al,oxide,1197.641043476925
mp-1045019,AlV3O6,Al,oxide,1185.3986533887382
mp-1045038,YCr3O6,other,oxide,1059.2370378943513
mp-1045074,Al(CoO2)3,Al,oxide,1288.899528864095
mp-1045120,ZnW4O9,Zn,oxide,479.10382680907367
mp-1045325,Zn(Mo4O5)2,Zn,oxide,82.89087844311476
mp-1045348,Al(CoS2)2,Al,sulfide,299.273569522389
mp-1045354,Y(VS2)2,other,sulfide,223.47345786845716
mp-1045358,Li(CrS2)2,Li,sulfide,89.14303324427009
mp-1045384,Li(TiS2)2,Li,sulfide,84.67688006255511
mp-1045397,Li(NiS2)2,Li,sulfide,98.3192358852284
mp-1045417,Ca(CrS2)2,Ca,sulfide,642.1482584538359
mp-1045419,Y(CrS2)2,other,sulfide,239.90085754003803
mp-1045420,Mg(TiS2)2,Mg,sulfide,87.79599358162544
mp-1045424,YTi2O4,other,oxide,389.0939941589542
mp-1045429,Y(CoS2)2,other,sulfide,262.6527859312722
mp-1045438,Al(FeS2)2,Al,sulfide,285.97093361821567
mp-1045443,Li(VS2)2,Li,sulfide,94.36081898359782
mp-1045465,Y(TiS2)2,other,sulfide,243.11547640424655
mp-1045467,Ca(MnS2)2,Ca,sulfide,150.4940902429105
mp-1045482,Y(CoO2)2,other,oxide,384.78736383663687
mp-1045487,Mn2AlS4,Al,sulfide,271.2320686392255
mp-1045490,Ca(MoO2)4,Ca,oxide,133.61451970200082
mp-1045491,Al(NiS2)2,Al,sulfide,294.6604449266829
mp-1045492,Y(MnS2)2,other,sulfide,226.29897115136015
mp-1045494,AlV2O4,Al,oxide,1767.8793717331098
mp-1045499,YV2O4,other,oxide,1455.7894830853984
mp-1045504,Al(NiO2)2,Al,oxide,486.52880258497976
mp-1045514,LiCr2O4,Li,oxide,156.0559244795001
mp-1045516,Li(NiO2)2,Li,oxide,325.58054520186954
mp-1045593,YTi4(CuO4)3,other,oxide,640.6966516894324
mp-1045598,MgTi(PO3)4,Mg,phosphate_or_polyanion,196.10724018208936
mp-1045600,Ti4Al(CuO4)3,Al,oxide,650.7531926176719
mp-1045602,YCu3(SbO3)4,other,oxide,536.1851126276396
mp-1045632,AlCu3(SnO3)4,Al,oxide,575.7896856206614
mp-1045636,Mg2Ti9O13,Mg,oxide,747.9201409457883
mp-1045642,Ca2Ti9O13,Ca,oxide,711.3725779393914
mp-1045652,Ti9Zn2O13,Zn,oxide,739.2743382883948
mp-1045653,Mg2Cu9O13,Mg,oxide,764.2495228008004
mp-1045656,YCu3(SnO3)4,other,oxide,564.8673020115311
mp-1045659,Zn2Cu9O13,Zn,oxide,762.4712569784894
mp-1045684,Ca2Cu9O13,Ca,oxide,720.3672271922884
mp-1045721,AlCr4(CuO4)3,Al,oxide,678.4271190770517
mp-1045728,AlFe4(CuO4)3,Al,oxide,654.083162157098
mp-1045744,Mn4Al(CuO4)3,Al,oxide,687.4188771405447
mp-1045767,YCr4(CuO4)3,other,oxide,661.8995861596851
mp-1045770,YFe4(CuO4)3,other,oxide,647.1325795689057
mp-1045773,MgCo(PO3)4,Mg,phosphate_or_polyanion,201.25170748799343
mp-1045774,YCo4(CuO4)3,other,oxide,692.4333776021839
mp-1045776,AlV4(CuO4)3,Al,oxide,670.6524531127194
mp-1045778,YV4(CuO4)3,other,oxide,655.5927567165124
mp-1045779,CaMn(PO3)4,Ca,phosphate_or_polyanion,176.84126561080606
mp-1045783,MgMn(PO3)4,Mg,phosphate_or_polyanion,388.1516917252534
mp-1045786,MgNi(PO3)4,Mg,phosphate_or_polyanion,203.4804296157579
mp-1045787,CaCo(PO3)4,Ca,phosphate_or_polyanion,183.6333848476794
mp-1045788,MgCr(PO3)4,Mg,phosphate_or_polyanion,195.1271867756516
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,197.91641786651945
mp-1045800,CaV(PO3)4,Ca,phosphate_or_polyanion,179.1735126313239
mp-1045812,CaFe(PO3)4,Ca,phosphate_or_polyanion,181.0700259063237
mp-1045813,CaNi(PO3)4,Ca,phosphate_or_polyanion,186.021836907913
mp-1045822,Ti5ZnO7,Zn,oxide,340.34409529140214
mp-1045828,MgV(PO3)4,Mg,phosphate_or_polyanion,196.2786016521496
mp-1045838,YCu3(MoO3)4,other,oxide,582.8659742898157
mp-1045839,CaCr(PO3)4,Ca,phosphate_or_polyanion,176.0449796636516
mp-1045844,YCu3(NiO3)4,other,oxide,693.8451203895777
mp-1045851,AlCu3(MoO3)4,Al,oxide,592.457584719143
mp-1045861,Ca2Mn9O13,Ca,oxide,637.5586943916129
mp-1045866,Mg2Mn9O13,Mg,oxide,671.2802096564286
mp-1045871,Mn9Zn2O13,Zn,oxide,665.5295041103776
mp-1045889,Mg2Cr9O13,Mg,oxide,693.4939034523181
mp-1045890,Zn2Co9O13,Zn,oxide,739.4397187553967
mp-1045892,AlCu3(WO3)4,Al,oxide,576.7871951136681
mp-1045893,Zn2Ni9O13,Zn,oxide,772.5685465652654
mp-1045897,Mg2Ni9O13,Mg,oxide,389.65627386627943
mp-1045900,YCu3(WO3)4,other,oxide,567.9040826736785
mp-1045913,Ca2Cr9O13,Ca,oxide,667.0499246927681
mp-1045917,MgP4WO12,Mg,phosphate_or_polyanion,361.3700100463111
mp-1045937,Mg2Co9O13,Mg,oxide,746.2764132509284
mp-1045953,Ca2Ni9O13,Ca,oxide,734.1741716483133
mp-1045954,Zn2Fe9O13,Zn,oxide,691.553521338413
mp-1045970,Mg2V9O13,Mg,oxide,695.0850548407166
mp-1045982,Mg2Fe9O13,Mg,oxide,695.5988551598447
mp-1046027,Ba2AlTlSn2O7,Al,oxide,596.1074111342493
mp-1046059,ZnFe5O7,Zn,oxide,319.0164360475693
mp-1046077,Sr2YCr2GaO7,other,oxide,719.2914616557066
mp-1046078,ZnCr5O7,Zn,oxide,315.2121197474483
mp-1046089,Mg2Ta2CrO8,Mg,oxide,1159.710538735392
mp-1046096,SrMgTi(PO4)2,Mg,phosphate_or_polyanion,551.6479507385781
mp-1046112,Ta2Zn2CrO8,Zn,oxide,1142.8242227531289
mp-1046114,SrTiZn(PO4)2,Zn,phosphate_or_polyanion,538.9792374483262
mp-1046143,Sr2YGaNi2O7,other,oxide,764.9039974607703
mp-1046151,SrMgSn(PO4)2,Mg,phosphate_or_polyanion,489.3578165831614
mp-1046171,Ca2Ta2CrO8,Ca,oxide,260.2639085950353
mp-1046186,Sr2YCu2SnO7,other,oxide,730.3856059422321
mp-1046203,Mg2Ta2WO8,Mg,oxide,575.0300830164756
mp-1046217,SrCaTi(PO4)2,Ca,phosphate_or_polyanion,519.8346822129879
mp-1046226,Sr2YCu2BiO7,other,oxide,719.1990967230695
mp-1046242,SrCaSn(PO4)2,Ca,phosphate_or_polyanion,473.5543186983694
mp-1046251,Ta2Zn2WO8,Zn,oxide,562.041922381903
mp-1046275,Sr2YCu2SbO7,other,oxide,731.5916734470658
mp-1046309,Mg4Sn5(TeO6)3,Mg,oxide,815.0216637957975
mp-1046344,Ba2Mg3Tl2(CoO3)4,Mg,oxide,884.3951224036632
mp-1046349,Ba2AlTlFe2O7,Al,oxide,690.733587964799
mp-1046351,Ba2YTlFe2O7,other,oxide,655.1624092746869
mp-1046353,Ba2YTlCo2O7,other,oxide,687.4913673836791
mp-1046354,SrMgMn(PO4)2,Mg,phosphate_or_polyanion,537.279715713689
mp-1046375,SrMgCo(PO4)2,Mg,phosphate_or_polyanion,553.5510535455205
mp-1046379,SrZnCo(PO4)2,Zn,phosphate_or_polyanion,549.6019882730042
mp-1046386,Ba2YTlW2O7,other,oxide,596.7804866136232
mp-1046389,Ba2AlTlW2O7,Al,oxide,591.916385199436
mp-1046402,SrMnZn(PO4)2,Zn,phosphate_or_polyanion,536.7285759278711
mp-1046410,SrMgV(PO4)2,Mg,phosphate_or_polyanion,541.1881069331412
mp-1046412,SrMgNi(PO4)2,Mg,phosphate_or_polyanion,564.3827190096448
mp-1046414,SrMgCr(PO4)2,Mg,phosphate_or_polyanion,548.6177675578672
mp-1046419,SrCaCo(PO4)2,Ca,phosphate_or_polyanion,525.1885563801279
mp-1046422,SrZnCr(PO4)2,Zn,phosphate_or_polyanion,543.6998829022366
mp-1046426,SrVZn(PO4)2,Zn,phosphate_or_polyanion,539.1587587007422
mp-1046434,SrCaV(PO4)2,Ca,phosphate_or_polyanion,512.5013224541501
mp-1046437,SrCaNi(PO4)2,Ca,phosphate_or_polyanion,530.0071820178399
mp-1046441,SrCaMn(PO4)2,Ca,phosphate_or_polyanion,509.3954038990967
mp-1046443,SrZnFe(PO4)2,Zn,phosphate_or_polyanion,545.7592932501514
mp-1046445,SrMgFe(PO4)2,Mg,phosphate_or_polyanion,551.9170082244726
mp-1046446,SrCaCr(PO4)2,Ca,phosphate_or_polyanion,511.04748500097054
mp-1046474,Ba2Ca2Tl2Co3O10,Ca,oxide,629.5495599474253
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,659.7533306102371
mp-1046496,SrCaFe(PO4)2,Ca,phosphate_or_polyanion,517.2397356525229
mp-1046499,Ba2Mg2Tl2W3O10,Mg,oxide,558.3873037910761
mp-1046507,Ba2Tl2Zn2Co3O10,Zn,oxide,647.6096214334038
mp-1046508,Mg4Ni5(TeO6)3,Mg,oxide,524.8655010015249
mp-1046512,Ba2Ca2Tl2Ni3O10,Ca,oxide,632.9407939626676
mp-1046551,Zn4Ni5(TeO6)3,Zn,oxide,520.7390790157853
mp-1046556,Zn4Cr5(TeO6)3,Zn,oxide,497.3057088575256
mp-1046557,Mg4Cr5(TeO6)3,Mg,oxide,499.75326657919067
mp-1046558,Ba2Ca2Tl2W3O10,Ca,oxide,534.550734644622
mp-1046562,Mg(Cu2O3)2,Mg,oxide,209.81331301354945
mp-1046565,Sr2YGaCo2O7,other,oxide,751.1854092000752
mp-1046588,Mg4Mn5(TeO6)3,Mg,oxide,480.5616743116678
mp-1046590,MgTi4O6,Mg,oxide,204.29950395693805
mp-1046607,Y2MgMn2S2O5,Mg,sulfide,502.3531912226295
mp-1046616,Sr2YV2GaO7,other,oxide,735.0443396838074
mp-1046628,Mn5Zn4(TeO6)3,Zn,oxide,478.5350343088331
mp-1046644,MgMo3O8,Mg,oxide,140.28779730645667
mp-1046693,CaTi4O6,Ca,oxide,193.3963886058395
mp-1046696,Sr2YAlCr2O7,Al,oxide,734.618734611268
mp-1046701,VZnPO5,Zn,phosphate_or_polyanion,934.0777603618948
mp-1046715,Ti4ZnO6,Zn,oxide,202.089598164026
mp-1046764,Mg2Nb2WO8,Mg,oxide,574.5376620832916
mp-1046772,Sr2YGaW2O7,other,oxide,674.89430811814
mp-1046779,Sr2AlGaCo2O7,Al,oxide,786.0278912325748
mp-1046785,Zn(Cu2O3)2,Zn,oxide,208.3066053667467
mp-1046804,AlWO3,Al,oxide,2125.503914891359
mp-1046807,Ca(Cu2O3)2,Ca,oxide,196.61699504136325
mp-1046808,Sr2YAlNi2O7,Al,oxide,779.3435119180596
mp-1046817,Ca4Ni5(TeO6)3,Ca,oxide,475.6760415480224
mp-1046822,Mg2Nb2MoO8,Mg,oxide,569.1225385128168
mp-1046824,Sr2YAlCo2O7,Al,oxide,760.2944295826904
mp-1046839,Mg2Nb2CrO8,Mg,oxide,579.4491806995798
mp-1046855,Ca(SbO2)2,Ca,oxide,751.862699256146
mp-1046856,Nb2Zn2CrO8,Zn,oxide,574.1652134826359
mp-1046871,Zn(SbO2)2,Zn,oxide,210.68494037135457
mp-1046875,Ca(BiO2)2,Ca,oxide,712.8695551041652
mp-1046883,Mg(BiO2)2,Mg,oxide,788.814937640005
mp-1046891,Zn(BiO2)2,Zn,oxide,197.8530556264409
mp-1046893,BaMg(BiO2)4,Mg,oxide,352.00115166947296
mp-1046897,BaMg(SbO2)4,Mg,oxide,380.4570777508489
mp-1046905,Sr2YMn2AlO7,Al,oxide,713.2545666908039
mp-1046915,Mg(WO2)2,Mg,oxide,239.7146688818684
mp-1046916,BaMgTi4O8,Mg,oxide,470.61435776870223
mp-1046917,Zn(WO2)2,Zn,oxide,239.67385524829777
mp-1046922,BaTi4ZnO8,Zn,oxide,343.9695190373394
mp-1046926,MgTi3(P2O7)2,Mg,phosphate_or_polyanion,177.93451892965058
mp-1046957,BaMg(SnO2)4,Mg,oxide,413.2350347459399
mp-1046970,BaZn(SbO2)4,Zn,oxide,379.6862324330685
mp-1046984,BaZn(SnO2)4,Zn,oxide,410.94407282212416
mp-1046986,BaCaTi4O8,Ca,oxide,426.1934336187887
mp-1047007,Ca(SnO2)2,Ca,oxide,788.7901614766971
mp-1047018,CaBiAsO5,Ca,oxide,723.6336634755536
mp-1047019,Sr2YAlFe2O7,Al,oxide,736.1552907273723
mp-1047020,ZnSbAsO5,Zn,oxide,172.7715098869396
mp-1047029,Ca2Nb2MoO8,Ca,oxide,523.6521220636729
mp-1047030,Ca2Nb2CrO8,Ca,oxide,521.0248048974761
mp-1047032,ZnBiAsO5,Zn,oxide,167.64867775049942
mp-1047051,Ti3Zn(P2O7)2,Zn,phosphate_or_polyanion,163.0700252472964
mp-1047052,Nb2Zn2WO8,Zn,oxide,564.7612339094352
mp-1047060,MgWO2,Mg,oxide,214.74745909319657
mp-1047067,ZnFeO2,Zn,oxide,245.38808400156367
mp-1047071,Sr2YMn2GaO7,other,oxide,717.1979119581431
mp-1047076,Zn2CrIrO6,Zn,oxide,851.7726717810039
mp-1047077,CaTi3(P2O7)2,Ca,phosphate_or_polyanion,168.2281418546384
mp-1047107,CaCu3(P2O7)2,Ca,phosphate_or_polyanion,174.1525739595414
mp-1047150,ZnCu3(P2O7)2,Zn,phosphate_or_polyanion,175.27731794643202
mp-1047153,ZnMoAsO5,Zn,oxide,197.77842550692225
mp-1047156,Zn(CuO2)2,Zn,oxide,273.60872423817335
mp-1047195,YV(WO4)2,other,oxide,836.93626574887
mp-1047237,Mg(WO2)2,Mg,oxide,130.94416067109503
mp-1047249,Ti2ZnO4,Zn,oxide,285.41343069802684
mp-1047267,Mg(SnO2)2,Mg,oxide,875.9667687531056
mp-1047293,Ca(MoO2)2,Ca,oxide,125.50063762148469
mp-1047301,AlV(WO4)2,Al,oxide,984.7915147179216
mp-1047303,Mg(SnO2)2,Mg,oxide,955.9408074522852
mp-1047312,MgTi2O4,Mg,oxide,316.6436198482861
mp-1047315,Ca(SbO2)2,Ca,oxide,849.0051220772712
mp-1047318,CaTi2O4,Ca,oxide,253.85117298885945
mp-1047325,Ti2ZnO4,Zn,oxide,313.15259424387085
mp-1047337,Mg(MoO2)2,Mg,oxide,133.66563964619755
mp-1047341,Ca(BiO2)2,Ca,oxide,798.5535290376673
mp-1047361,Ba2YTi3O8,other,oxide,723.0162823512536
mp-1047389,BaCa(SnO2)4,Ca,oxide,387.79896397938745
mp-1047404,Zn(SnO2)2,Zn,oxide,235.9200851684075
mp-1047438,YTa(WO4)2,other,oxide,811.7601335022438
mp-1047458,Ca(WO2)2,Ca,oxide,123.0051361132224
mp-1047462,Zn(NiO2)2,Zn,oxide,310.7094109279622
mp-1047532,YTi(WO4)2,other,oxide,839.7510055121824
mp-1047613,TiAl(WO4)2,Al,oxide,509.32545586191424
mp-1047626,Mg(MoO2)2,Mg,oxide,266.767945410105
mp-1047641,MgCr2O4,Mg,oxide,319.9260013891478
mp-1047646,Ca(MoO2)2,Ca,oxide,249.0283847782837
mp-1047653,TaAl(WO4)2,Al,oxide,489.13397278728337
mp-1047657,Mg(CoO2)2,Mg,oxide,326.2513705432396
mp-1047659,MgMn2O4,Mg,oxide,1251.6672955113984
mp-1047667,Zn(CoO2)2,Zn,oxide,323.46620852191575
mp-1047668,Mg(NiO2)2,Mg,oxide,344.2687830206466
mp-1047669,V2ZnO4,Zn,oxide,306.2424452467
mp-1047671,CaMn2O4,Ca,oxide,284.78840212362724
mp-1047673,CaV2O4,Ca,oxide,287.0599188671471
mp-1047680,ZnCr2O4,Zn,oxide,315.35701206787934
mp-1047705,CaCr2O4,Ca,oxide,293.786133423822
mp-1047707,Zn(NiO2)2,Zn,oxide,337.0964042882509
mp-1047709,MgV2O4,Mg,oxide,315.020355116178
mp-1047711,Ca(WO2)2,Ca,oxide,243.69564615261208
mp-1047720,Ca(NiO2)2,Ca,oxide,307.4964480092616
mp-1047722,Zn(WO2)2,Zn,oxide,259.25216787294096
mp-1047726,Mg(MoO2)2,Mg,oxide,245.04454642589928
mp-1047787,Zn3Co3(AsO4)4,Zn,oxide,400.15837229742743
mp-1047796,LaMgCrCoO6,Mg,oxide,400.4781593594524
mp-1047803,Mn3ZnP3O13,Zn,phosphate_or_polyanion,182.7766063477239
mp-1047808,MgMn3P3O13,Mg,phosphate_or_polyanion,184.3528660931786
mp-1047809,ZnFe3P3O13,Zn,phosphate_or_polyanion,184.0283680062053
mp-1047813,V3ZnP3O13,Zn,phosphate_or_polyanion,177.00080711224774
mp-1047835,Ba2YV3O8,other,oxide,694.4417941237207
mp-1047841,CaMo3P3O13,Ca,phosphate_or_polyanion,160.7989471070742
mp-1047854,CaV3P3O13,Ca,phosphate_or_polyanion,176.12859727500157
mp-1047865,MgNi3P3O13,Mg,phosphate_or_polyanion,191.23782871818997
mp-1047869,CaCr3P3O13,Ca,phosphate_or_polyanion,181.15860515483757
